user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
8984,5.923076923076923,77,13,34,11,0
8985,8.0,48,6,45,12,1
8987,7.6,38,5,12,0,1
8988,6.111111111111111,55,9,85,30,1
8989,8.363636363636363,92,11,26,50,1
8990,6.0,30,5,15,30,1
8991,7.9,79,10,59,0,0
8992,6.333333333333333,38,6,81,17,0
8993,8.833333333333334,53,6,23,22,0
8994,5.0,40,8,73,0,1
8995,7.571428571428571,53,7,84,35,0
8996,5.0,30,6,23,0,0
8997,6.833333333333333,41,6,87,25,1
8998,8.714285714285714,61,7,63,38,0
8999,8.6,43,5,21,6,1
9000,5.3076923076923075,69,13,37,47,1
9001,6.555555555555555,59,9,71,0,0
9002,4.428571428571429,31,7,9,0,0
9003,9.333333333333334,56,6,72,21,1
9004,5.7,57,10,36,40,1
9005,6.181818181818182,68,11,95,6,1
9006,5.75,46,8,68,28,0
9007,8.142857142857142,57,7,14,21,1
9008,6.0,18,3,10,7,1
9009,5.666666666666667,34,6,47,0,1
9010,7.2727272727272725,80,11,48,12,1
9011,5.714285714285714,40,7,86,0,1
9012,5.444444444444445,49,9,69,8,0
9013,5.285714285714286,37,7,23,25,1
9014,7.166666666666667,43,6,98,38,1
9015,9.5,76,8,73,20,1
9016,5.25,42,8,51,25,0
9017,4.5,27,6,39,0,0
9018,7.777777777777778,70,9,27,6,0
9019,5.6,56,10,46,28,1
9020,7.5,60,8,35,40,0
9021,7.4,111,15,24,32,1
9022,5.666666666666667,68,12,32,47,1
9023,6.636363636363637,73,11,78,29,0
9024,6.416666666666667,77,12,7,15,1
9025,4.888888888888889,44,9,78,0,0
9026,6.666666666666667,60,9,28,38,0
9027,5.428571428571429,38,7,15,43,0
9028,6.0,42,7,4,0,0
9029,6.0,48,8,89,19,0
9030,5.5,22,4,58,7,0
9031,9.0,9,1,54,4,1
9032,5.153846153846154,67,13,2,50,1
9033,5.142857142857143,36,7,10,30,1
9034,6.285714285714286,44,7,73,0,1
9035,6.0,24,4,52,5,0
9036,4.909090909090909,54,11,39,45,0
9037,5.125,41,8,88,0,1
9038,5.333333333333333,16,3,98,13,0
9039,6.166666666666667,37,6,79,14,1
9040,7.833333333333333,47,6,33,0,0
9041,5.857142857142857,41,7,33,28,1
9042,6.833333333333333,41,6,40,49,1
9043,6.5,78,12,46,38,0
9044,5.8,58,10,58,4,1
9045,6.0,36,6,82,40,1
9046,5.714285714285714,40,7,63,3,0
9047,6.454545454545454,71,11,95,0,0
9048,13.0,52,4,8,20,0
9049,5.3,53,10,98,30,0
9050,5.833333333333333,35,6,50,40,1
9051,5.75,46,8,7,0,0
9052,5.0,40,8,67,0,1
9053,6.444444444444445,58,9,97,6,0
9055,6.7272727272727275,74,11,44,49,1
9056,6.142857142857143,43,7,28,0,1
9057,6.166666666666667,37,6,85,8,1
9058,5.2,26,5,14,0,1
9059,6.454545454545454,71,11,63,40,1
9060,11.0,44,4,35,46,0
9061,5.833333333333333,35,6,90,24,1
9062,5.0,20,4,90,2,1
9063,7.888888888888889,71,9,42,2,0
9064,9.714285714285714,68,7,4,0,0
9065,7.769230769230769,101,13,84,0,0
9066,6.25,50,8,86,40,1
9067,5.666666666666667,34,6,6,24,1
9068,5.25,42,8,18,17,1
9069,7.166666666666667,43,6,88,0,1
9070,7.5,75,10,56,41,0
9071,8.933333333333334,134,15,82,49,1
9072,9.0,63,7,79,8,1
9073,6.8,34,5,16,31,1
9074,10.75,43,4,30,17,1
9075,8.4,42,5,65,21,1
9076,12.8,64,5,18,0,0
9077,5.5,44,8,91,0,1
9078,12.714285714285714,89,7,71,0,1
9079,6.0,72,12,77,5,1
9080,7.090909090909091,78,11,16,50,1
9081,4.7272727272727275,52,11,44,22,1
9082,5.75,23,4,27,0,1
9083,5.916666666666667,71,12,58,47,0
9084,6.0,72,12,57,47,0
9085,7.5,75,10,60,43,1
9086,9.3,93,10,34,0,1
9087,6.538461538461538,85,13,55,0,1
9088,5.0,45,9,22,0,1
9089,7.714285714285714,54,7,87,0,0
9090,8.125,65,8,19,39,1
9091,6.454545454545454,71,11,42,29,1
9092,5.0,35,7,18,14,1
9093,6.0,54,9,27,25,0
9094,7.666666666666667,69,9,45,46,0
9095,6.4,32,5,95,44,1
9096,5.2,26,5,79,21,0
9097,4.5,36,8,13,33,0
9098,5.222222222222222,47,9,67,46,1
9099,4.555555555555555,41,9,54,5,0
9100,5.6,56,10,63,21,1
9101,6.181818181818182,68,11,76,0,1
9102,7.0,7,1,50,0,1
9103,12.571428571428571,88,7,8,20,1
9104,8.0,80,10,37,48,0
9105,4.6923076923076925,61,13,70,48,1
9106,5.0,35,7,11,0,0
9107,6.0,48,8,55,0,1
9108,8.0,64,8,78,49,0
9109,5.714285714285714,80,14,24,42,1
9110,8.285714285714286,58,7,4,28,1
9111,6.285714285714286,44,7,61,4,1
9112,5.125,41,8,42,25,0
9114,5.3,53,10,43,0,1
9115,5.916666666666667,71,12,8,12,0
9116,5.6,28,5,79,30,1
9117,6.4,32,5,2,43,0
9118,6.5,26,4,49,30,1
9119,8.153846153846153,106,13,97,21,0
9120,7.5,15,2,27,24,0
9121,5.6,28,5,15,48,1
9122,6.363636363636363,70,11,28,50,1
9123,8.8,44,5,7,40,1
9124,5.375,43,8,87,2,1
9125,5.3,53,10,8,8,0
9126,7.461538461538462,97,13,67,48,0
9127,5.0,35,7,58,0,1
9128,8.272727272727273,91,11,98,40,0
9129,5.4,54,10,11,13,0
9130,4.9,49,10,84,38,1
9131,7.444444444444445,67,9,88,24,1
9132,7.2,36,5,1,0,0
9133,5.2,26,5,75,50,1
9134,4.75,38,8,70,25,1
9135,4.0,32,8,2,4,0
9136,7.0,42,6,73,25,0
9137,7.5,45,6,43,7,0
9138,5.0,25,5,20,4,0
9139,5.090909090909091,56,11,43,44,1
9140,11.11111111111111,100,9,25,36,1
9141,5.5,55,10,61,47,0
9142,6.2,31,5,96,18,1
9143,10.0,90,9,46,44,0
9144,6.333333333333333,76,12,76,23,1
9145,6.3076923076923075,82,13,46,30,0
9146,6.75,81,12,97,11,1
9147,5.75,69,12,18,0,0
9148,7.4,37,5,87,30,1
9149,5.7,57,10,78,30,0
9150,5.444444444444445,49,9,10,43,0
9151,6.333333333333333,19,3,85,5,0
9152,6.555555555555555,59,9,36,22,1
9153,6.888888888888889,62,9,92,44,0
9154,5.625,45,8,22,32,1
9155,5.142857142857143,36,7,72,0,1
9156,6.285714285714286,88,14,89,38,1
9157,7.333333333333333,66,9,57,25,0
9158,6.0,54,9,66,18,0
9159,7.0,56,8,15,0,1
9160,5.0,20,4,30,0,0
9161,8.875,71,8,14,25,0
9163,9.0,36,4,50,34,1
9164,5.285714285714286,37,7,98,0,1
9165,7.333333333333333,44,6,49,0,1
9166,4.75,38,8,11,0,1
9167,5.375,43,8,14,50,1
9168,5.75,46,8,91,23,1
9169,5.461538461538462,71,13,73,26,1
9170,9.857142857142858,69,7,85,0,0
9171,6.8,34,5,16,20,1
9172,5.4,27,5,3,25,1
9173,6.111111111111111,55,9,76,49,1
9174,7.0,35,5,99,34,1
9175,5.166666666666667,31,6,68,19,1
9176,7.166666666666667,43,6,70,18,1
9177,5.8,29,5,48,0,1
9178,16.0,80,5,100,44,1
9179,5.444444444444445,49,9,74,10,1
9180,6.4,64,10,88,0,1
9181,6.666666666666667,20,3,100,18,1
9182,7.4,37,5,85,33,1
9183,6.0,18,3,89,35,0
9184,7.375,59,8,34,18,1
9185,6.5,26,4,1,40,1
9186,6.666666666666667,20,3,15,0,0
9187,10.0,90,9,12,25,1
9188,5.8,29,5,72,8,1
9189,7.6,76,10,13,0,1
9190,15.0,15,1,12,38,1
9191,6.0,24,4,70,23,1
9192,5.444444444444445,49,9,39,20,0
9193,6.857142857142857,48,7,24,0,0
9194,6.8,34,5,39,14,0
9195,6.666666666666667,80,12,51,45,1
9196,5.5,33,6,33,0,1
9197,5.857142857142857,41,7,86,2,1
9198,5.428571428571429,38,7,9,24,0
9199,6.166666666666667,37,6,29,46,0
9200,5.142857142857143,36,7,14,0,0
9201,5.25,42,8,44,2,1
9202,6.0,54,9,23,43,1
9203,7.0,42,6,79,0,0
9204,5.8,29,5,81,3,0
9205,7.0,77,11,53,31,1
9206,5.714285714285714,40,7,59,0,0
9207,7.4,37,5,88,35,1
9208,8.083333333333334,97,12,94,47,0
9209,5.333333333333333,32,6,37,22,1
9210,7.071428571428571,99,14,75,40,0
9211,5.333333333333333,48,9,67,0,1
9212,4.75,38,8,14,0,0
9213,5.8,29,5,50,41,1
9214,7.923076923076923,103,13,22,5,0
9215,5.0,50,10,32,2,1
9216,5.222222222222222,47,9,73,0,1
9217,7.3,73,10,46,10,1
9218,8.25,33,4,37,18,0
9220,4.857142857142857,34,7,28,0,0
9221,5.090909090909091,56,11,18,40,1
9222,7.083333333333333,85,12,81,47,1
9223,7.444444444444445,67,9,50,42,1
9224,6.5,13,2,29,16,1
9225,5.0,75,15,73,50,0
9226,12.0,24,2,58,14,1
9227,6.090909090909091,67,11,64,45,1
9228,6.5,65,10,94,10,0
9229,6.5,52,8,47,6,1
9230,7.125,57,8,38,40,0
9231,8.428571428571429,59,7,21,12,1
9232,8.0,72,9,17,46,0
9233,4.833333333333333,29,6,40,5,1
9234,5.2,52,10,45,27,0
9235,7.0,28,4,62,11,1
9237,8.5,34,4,72,13,0
9238,4.166666666666667,25,6,9,30,1
9239,5.571428571428571,39,7,42,0,1
9240,6.0,54,9,88,49,0
9241,6.0,54,9,45,2,1
9242,5.375,43,8,73,22,1
9243,6.714285714285714,47,7,96,0,0
9244,5.0,50,10,78,0,0
9245,4.875,39,8,23,8,0
9246,5.714285714285714,40,7,33,6,0
9247,6.0,78,13,36,47,1
9248,5.285714285714286,37,7,96,0,1
9249,5.625,45,8,72,2,1
9250,5.875,47,8,43,34,1
9251,5.0,45,9,98,0,1
9252,5.625,45,8,2,29,1
9253,11.714285714285714,82,7,34,5,1
9254,8.375,67,8,82,3,1
9255,8.0,24,3,5,38,0
9256,8.0,48,6,94,43,0
9257,13.0,26,2,20,41,1
9258,13.142857142857142,92,7,81,14,1
9259,5.733333333333333,86,15,38,43,0
9260,6.0,12,2,13,21,1
9261,5.285714285714286,37,7,86,0,0
9262,5.75,23,4,30,0,0
9263,5.0,35,7,79,0,0
9264,4.909090909090909,54,11,20,0,1
9265,9.25,74,8,3,47,1
9266,5.5,22,4,2,45,0
9267,4.555555555555555,41,9,97,0,1
9268,4.8,24,5,7,22,0
9269,5.571428571428571,39,7,23,5,0
9270,7.0,21,3,2,31,1
9271,7.0,14,2,88,28,1
9272,5.833333333333333,35,6,36,6,0
9273,5.166666666666667,31,6,12,30,1
9274,8.428571428571429,59,7,32,5,1
9275,6.6,66,10,21,40,0
9276,6.0,12,2,24,0,1
9277,4.8,24,5,42,0,1
9278,7.0,28,4,94,20,1
9279,8.833333333333334,53,6,85,40,1
9280,7.363636363636363,81,11,53,40,1
9281,5.0,30,6,4,19,0
9282,4.857142857142857,34,7,67,14,0
9283,8.0,80,10,76,45,0
9284,9.75,39,4,15,10,0
9285,5.666666666666667,34,6,28,25,1
9286,9.88888888888889,89,9,93,40,1
9287,7.125,57,8,24,25,1
9288,15.5,31,2,10,30,0
9289,5.75,23,4,1,27,0
9290,5.0,35,7,94,0,1
9291,5.142857142857143,36,7,40,14,0
9292,9.0,9,1,5,45,1
9293,6.4,32,5,10,50,0
9294,7.0,14,2,50,37,1
9295,5.75,23,4,95,0,0
9297,4.857142857142857,34,7,2,0,0
9298,7.555555555555555,68,9,55,47,0
9299,6.0,42,7,38,3,1
9300,5.0,45,9,77,44,0
9301,4.8,24,5,52,0,1
9302,4.714285714285714,33,7,81,0,0
9303,7.5,15,2,75,0,1
9304,5.0,65,13,63,14,0
9305,6.0,42,7,19,28,0
9306,4.571428571428571,32,7,3,0,0
9307,6.0,48,8,75,2,1
9308,4.733333333333333,71,15,84,30,1
9309,7.333333333333333,44,6,76,23,0
9310,5.444444444444445,49,9,36,27,1
9311,5.666666666666667,51,9,34,8,1
9312,5.928571428571429,83,14,73,49,1
9313,5.75,46,8,59,25,1
9314,8.6,43,5,9,40,1
9315,9.2,46,5,15,0,1
9316,6.111111111111111,55,9,13,41,1
9317,4.875,39,8,97,16,1
9318,10.75,43,4,20,6,1
9319,4.6,23,5,28,9,1
9320,8.0,24,3,44,22,0
9321,6.444444444444445,58,9,27,27,1
9322,5.875,47,8,74,0,1
9323,5.571428571428571,39,7,86,4,1
9324,5.2727272727272725,58,11,66,22,1
9325,7.0,28,4,40,12,0
9326,5.636363636363637,62,11,37,2,0
9327,4.875,39,8,65,0,0
9328,6.571428571428571,46,7,65,40,1
9329,8.0,48,6,100,3,1
9330,5.181818181818182,57,11,98,0,1
9331,5.0,35,7,57,26,1
9332,5.666666666666667,34,6,3,25,0
9333,7.4,74,10,44,42,0
9334,4.666666666666667,42,9,88,4,0
9335,5.285714285714286,37,7,12,18,0
9336,7.2,108,15,63,50,1
9337,7.875,63,8,59,25,1
9338,4.8,48,10,65,24,0
9339,5.5,44,8,2,0,1
9340,10.857142857142858,76,7,85,50,0
9341,6.125,49,8,44,23,1
9342,5.083333333333333,61,12,33,8,0
9343,8.2,41,5,22,22,0
9344,7.5,15,2,30,13,1
9345,5.571428571428571,39,7,86,9,1
9346,5.5,44,8,46,0,1
9347,5.125,41,8,71,45,1
9348,5.909090909090909,65,11,62,35,1
9349,5.0,35,7,88,20,1
9350,8.0,32,4,6,45,0
9351,5.5,33,6,62,0,1
9352,6.363636363636363,70,11,97,14,1
9353,6.0,42,7,58,10,0
9354,6.0,42,7,49,22,1
9355,9.142857142857142,64,7,37,0,1
9356,7.0,56,8,69,5,1
9357,5.222222222222222,47,9,63,8,0
9358,4.75,38,8,43,0,0
9359,6.5,13,2,90,38,1
9360,9.666666666666666,58,6,30,50,0
9361,5.375,43,8,37,0,1
9362,5.4,27,5,3,0,0
9363,7.7,77,10,1,47,0
9364,5.5,22,4,50,40,1
9365,6.285714285714286,44,7,98,0,1
9366,7.615384615384615,99,13,16,40,0
9367,5.444444444444445,49,9,13,0,1
9368,6.0,18,3,1,25,1
9369,5.3,53,10,86,10,1
9370,5.666666666666667,34,6,62,6,1
9371,8.833333333333334,53,6,30,38,1
9372,6.9,69,10,26,44,1
9373,5.25,42,8,89,33,0
9374,6.111111111111111,55,9,36,0,1
9375,7.333333333333333,44,6,16,14,1
9376,5.666666666666667,34,6,33,2,1
9377,6.538461538461538,85,13,33,44,1
9378,5.555555555555555,50,9,74,0,1
9379,9.0,63,7,84,6,0
9380,4.777777777777778,43,9,63,21,0
9381,6.666666666666667,40,6,5,18,1
9382,7.25,58,8,68,1,1
9383,6.5,26,4,57,14,0
9384,6.2,31,5,50,8,0
9385,5.428571428571429,38,7,34,25,1
9386,4.777777777777778,43,9,5,26,1
9387,5.0,35,7,58,20,1
9388,5.125,41,8,41,0,1
9389,7.0,56,8,83,2,1
9390,5.142857142857143,36,7,29,10,0
9391,4.6,23,5,7,3,1
9392,6.5,13,2,23,1,1
9393,6.0,72,12,15,48,1
9395,5.333333333333333,48,9,5,0,1
9396,6.625,53,8,73,3,0
9397,6.0,42,7,100,30,1
9398,8.11111111111111,73,9,100,0,1
9399,4.625,37,8,64,0,1
9400,6.3,63,10,42,36,1
9401,14.666666666666666,88,6,68,0,1
9402,7.6,38,5,89,30,1
9403,7.0,7,1,15,35,1
9404,8.666666666666666,26,3,83,5,1
9405,5.555555555555555,50,9,67,25,0
9406,6.181818181818182,68,11,68,45,0
9407,6.571428571428571,46,7,31,0,1
9408,10.0,70,7,8,0,1
9409,5.0,70,14,92,43,1
9410,6.857142857142857,48,7,98,27,1
9411,7.0,70,10,42,25,0
9412,6.071428571428571,85,14,51,49,0
9413,7.285714285714286,51,7,81,40,1
9414,8.0,16,2,28,4,1
9415,6.111111111111111,55,9,54,42,0
9416,5.0,35,7,5,36,1
9417,7.066666666666666,106,15,19,27,1
9418,6.0,48,8,45,3,1
9419,5.25,42,8,25,44,1
9420,9.25,37,4,67,17,1
9421,5.142857142857143,36,7,30,0,1
9422,6.333333333333333,19,3,35,0,1
9423,4.714285714285714,33,7,50,43,0
9424,5.9,59,10,87,38,1
9425,5.428571428571429,38,7,36,0,1
9426,7.0,42,6,92,21,1
9427,5.857142857142857,41,7,9,1,0
9428,9.454545454545455,104,11,95,50,0
9429,7.0,63,9,35,11,1
9430,5.125,41,8,78,30,1
9431,6.25,25,4,35,36,0
9432,5.625,45,8,5,0,0
9433,6.4,32,5,17,2,1
9434,5.222222222222222,47,9,97,0,0
9435,8.428571428571429,59,7,87,19,1
9436,6.0,42,7,96,5,0
9437,7.285714285714286,51,7,23,22,1
9438,7.285714285714286,51,7,59,3,0
9439,8.666666666666666,26,3,15,0,0
9440,8.0,16,2,60,0,1
9441,6.75,81,12,50,20,0
9442,7.666666666666667,69,9,39,50,0
9443,6.75,81,12,92,6,1
9444,6.166666666666667,37,6,63,12,0
9445,7.0,35,5,8,30,1
9446,4.888888888888889,44,9,80,9,0
9447,4.777777777777778,43,9,13,22,1
9448,8.0,8,1,11,39,1
9449,4.9,49,10,31,21,1
9450,5.333333333333333,32,6,28,40,1
9451,9.0,36,4,99,1,1
9452,12.11111111111111,109,9,40,47,0
9453,7.857142857142857,55,7,93,6,0
9454,6.166666666666667,37,6,59,2,1
9455,11.4,57,5,7,45,1
9456,6.222222222222222,56,9,19,37,1
9457,6.444444444444445,58,9,21,20,0
9458,5.5,44,8,40,3,0
9459,5.571428571428571,39,7,89,25,1
9460,5.3,53,10,37,18,1
9461,5.384615384615385,70,13,81,19,0
9462,5.333333333333333,16,3,5,0,1
9463,12.0,84,7,88,34,1
9464,5.7,57,10,76,2,1
9465,5.111111111111111,46,9,19,27,1
9466,6.357142857142857,89,14,86,35,0
9467,5.6,28,5,35,0,1
9468,5.833333333333333,70,12,46,1,1
9469,5.625,45,8,22,0,1
9470,5.833333333333333,35,6,61,28,1
9471,8.0,112,14,67,28,1
9472,5.666666666666667,51,9,29,6,0
9473,5.9,59,10,34,0,0
9474,9.75,39,4,62,0,1
9475,7.7272727272727275,85,11,32,45,1
9476,7.571428571428571,53,7,22,0,1
9477,4.833333333333333,29,6,52,49,1
9478,10.5,42,4,10,31,1
9479,5.666666666666667,51,9,84,0,1
9480,7.5,90,12,53,12,1
9481,10.333333333333334,93,9,96,25,0
9482,6.444444444444445,58,9,95,45,1
9483,7.5,30,4,10,7,0
9484,6.285714285714286,44,7,9,44,0
9485,6.0,30,5,2,35,1
9486,5.8,29,5,12,7,1
9487,4.625,37,8,87,2,0
9488,5.0,50,10,93,43,0
9489,7.875,63,8,67,0,0
9490,14.0,28,2,21,39,1
9491,6.2727272727272725,69,11,33,50,1
9492,5.714285714285714,40,7,59,17,1
9493,6.2,31,5,18,30,0
9494,5.2727272727272725,58,11,84,47,1
9495,5.333333333333333,48,9,2,40,1
9496,4.75,19,4,6,5,1
9497,5.888888888888889,53,9,97,19,1
9498,4.818181818181818,53,11,74,0,1
9499,5.75,23,4,39,0,1
9500,8.727272727272727,96,11,69,45,1
9501,8.571428571428571,60,7,84,15,1
9502,6.333333333333333,76,12,34,6,0
9504,7.785714285714286,109,14,89,40,0
9505,5.4,54,10,93,49,0
9506,7.583333333333333,91,12,77,45,0
9508,6.6,33,5,96,24,1
9509,5.4,27,5,4,0,1
9510,5.571428571428571,39,7,27,16,0
9511,6.714285714285714,47,7,55,6,0
9512,7.444444444444445,67,9,43,16,1
9513,6.5,13,2,32,38,0
9514,8.8,44,5,95,30,1
9515,6.5,39,6,41,0,1
9516,5.571428571428571,39,7,2,49,1
9517,6.2,31,5,64,12,1
9518,5.833333333333333,35,6,60,41,0
9519,5.75,23,4,9,29,1
9520,6.7272727272727275,74,11,13,40,1
9521,4.6,23,5,83,0,0
9522,8.666666666666666,26,3,91,50,1
9523,5.333333333333333,32,6,55,0,0
9524,6.0,12,2,50,17,1
9525,6.0,24,4,35,6,0
9526,6.333333333333333,57,9,55,16,0
9527,9.5,76,8,37,35,1
9528,7.166666666666667,43,6,38,27,1
9529,12.8,64,5,39,3,1
9530,5.833333333333333,35,6,8,32,1
9531,7.833333333333333,47,6,17,26,1
9532,8.875,71,8,42,9,0
9533,5.222222222222222,47,9,69,30,0
9534,4.8,72,15,99,37,0
9535,9.0,72,8,100,0,1
9536,5.7,57,10,22,42,0
9537,6.0,42,7,34,0,1
9538,5.8,29,5,48,0,1
9539,6.4,64,10,39,45,0
9540,6.75,54,8,63,23,1
9541,7.4,37,5,67,20,1
9542,8.25,66,8,91,6,0
9543,6.0,18,3,40,0,1
9544,5.75,23,4,55,29,1
9546,9.833333333333334,59,6,5,0,0
9547,7.571428571428571,53,7,76,0,0
9548,6.0,48,8,64,28,0
9549,7.0,42,6,29,17,1
9550,8.0,48,6,10,27,1
9551,5.222222222222222,47,9,97,22,0
9552,6.285714285714286,44,7,62,25,1
9553,9.0,45,5,70,3,1
9554,5.222222222222222,47,9,79,9,0
9556,7.5,60,8,82,9,1
9557,4.666666666666667,28,6,33,0,1
9558,4.833333333333333,29,6,4,0,0
9559,6.818181818181818,75,11,72,45,0
9560,7.25,29,4,70,0,1
9561,5.6,56,10,76,42,0
9562,8.1,81,10,55,40,1
9563,5.222222222222222,47,9,29,0,1
9564,5.857142857142857,41,7,79,0,1
9565,5.3,53,10,99,5,1
9566,7.0,21,3,100,2,1
9567,5.6,28,5,34,0,1
9568,6.6,33,5,16,48,1
9569,5.0,35,7,2,0,0
9570,8.444444444444445,76,9,60,20,0
9571,7.0,63,9,14,0,1
9572,4.833333333333333,29,6,39,32,0
9573,6.0,36,6,62,4,1
9574,6.625,53,8,5,20,0
9575,5.75,23,4,48,10,0
9576,5.4,54,10,46,46,0
9577,7.2,36,5,77,0,1
9578,7.375,59,8,77,10,1
9579,5.0,55,11,61,49,1
9580,5.714285714285714,40,7,12,23,1
9581,6.0,42,7,2,0,0
9582,9.0,9,1,100,50,0
9583,8.0,8,1,50,0,1
9584,7.625,61,8,63,0,1
9585,11.0,44,4,5,0,1
9586,5.7272727272727275,63,11,26,0,1
9587,7.0,35,5,5,13,0
9588,9.0,27,3,1,44,0
9589,6.125,49,8,24,40,1
9591,5.7272727272727275,63,11,94,43,1
9592,5.25,42,8,79,0,1
9593,5.857142857142857,41,7,61,0,1
9594,5.071428571428571,71,14,93,40,0
9595,8.142857142857142,57,7,89,39,0
9596,6.4,32,5,33,28,1
9597,6.5,39,6,56,0,1
9598,6.142857142857143,43,7,25,22,1
9599,4.7,47,10,44,4,0
9600,7.833333333333333,47,6,13,0,0
9601,6.0,24,4,27,0,1
9602,8.857142857142858,62,7,3,49,1
9603,6.222222222222222,56,9,29,0,1
9604,5.2727272727272725,58,11,60,4,1
9605,8.4,84,10,47,0,0
9606,6.285714285714286,88,14,37,2,0
9608,7.090909090909091,78,11,46,40,1
9609,6.625,53,8,79,10,0
9610,5.0,55,11,97,17,1
9611,5.8,29,5,26,40,1
9612,6.125,49,8,54,35,1
9613,6.0,60,10,32,40,0
9614,6.571428571428571,46,7,12,29,1
9615,5.5,44,8,10,3,1
9616,5.5,22,4,41,0,1
9617,7.833333333333333,94,12,78,41,1
9618,5.888888888888889,53,9,26,38,0
9619,5.75,46,8,12,5,0
9620,5.222222222222222,47,9,11,48,0
9621,5.0,15,3,71,33,0
9622,5.75,46,8,94,22,1
9623,7.0,49,7,65,19,1
9624,8.076923076923077,105,13,48,46,0
9625,6.0,66,11,49,49,0
9626,6.166666666666667,37,6,81,14,1
9627,6.5,65,10,17,7,1
9628,5.666666666666667,34,6,13,20,0
9629,5.8,29,5,37,23,0
9630,7.0,84,12,11,45,0
9631,12.181818181818182,134,11,51,50,0
9632,5.0,45,9,13,2,1
9633,5.666666666666667,68,12,65,13,0
9634,5.666666666666667,17,3,25,0,1
9635,5.25,42,8,90,6,0
9636,4.545454545454546,50,11,18,8,0
9637,4.333333333333333,26,6,4,13,0
9638,8.11111111111111,73,9,9,28,0
9639,9.333333333333334,28,3,90,0,1
9640,6.0,36,6,55,0,1
9641,5.714285714285714,40,7,63,7,1
9642,5.5,22,4,18,22,1
9643,5.454545454545454,60,11,62,26,1
9644,5.666666666666667,68,12,8,45,0
9645,5.6,28,5,22,40,0
9646,5.333333333333333,32,6,96,25,1
9647,6.714285714285714,47,7,8,15,1
9648,11.166666666666666,67,6,28,0,0
9649,5.0,35,7,29,0,0
9650,5.714285714285714,40,7,51,4,1
9651,6.166666666666667,37,6,14,21,1
9652,5.0,35,7,86,0,1
9653,5.666666666666667,51,9,75,36,1
9654,6.571428571428571,46,7,64,43,1
9655,6.7272727272727275,74,11,90,38,1
9656,5.833333333333333,35,6,6,3,0
9657,5.4,54,10,76,20,1
9658,8.9,89,10,7,48,0
9659,4.833333333333333,29,6,23,0,1
9660,5.125,41,8,51,20,0
9661,5.428571428571429,38,7,45,13,1
9662,8.0,8,1,50,0,0
9663,4.6,46,10,21,22,1
9664,5.5,33,6,97,0,1
9665,6.6923076923076925,87,13,73,21,1
9666,5.4,27,5,61,19,1
9667,5.285714285714286,37,7,9,0,1
9668,8.6,43,5,31,40,0
9669,8.6,86,10,91,0,0
9670,5.625,45,8,48,40,1
9671,6.0,24,4,78,25,1
9672,6.375,51,8,91,0,1
9673,6.25,50,8,1,22,0
9674,5.285714285714286,37,7,7,5,1
9675,10.75,86,8,50,45,0
9676,6.0,24,4,90,6,1
9677,5.571428571428571,39,7,73,0,0
9678,6.2,31,5,90,20,1
9679,6.083333333333333,73,12,16,0,0
9680,6.6,33,5,30,28,1
9681,6.166666666666667,37,6,88,0,1
9682,6.083333333333333,73,12,72,37,0
9683,6.428571428571429,45,7,94,3,1
9684,5.8,29,5,78,25,1
9685,5.857142857142857,41,7,27,6,0
9686,4.75,19,4,15,0,1
9687,5.0,30,6,19,0,1
9688,6.0,18,3,5,44,0
9689,6.8,34,5,25,4,1
9690,5.0,50,10,54,22,0
9691,6.75,27,4,22,48,1
9692,6.5,52,8,21,44,0
9693,7.4,37,5,55,0,1
9694,8.0,40,5,65,4,0
9695,5.666666666666667,34,6,45,0,0
9696,7.222222222222222,65,9,61,0,0
9697,6.4,32,5,52,50,1
9698,4.875,39,8,77,50,0
9699,6.25,25,4,35,0,0
9700,8.6,43,5,20,24,0
9701,6.2,62,10,93,4,0
9702,5.153846153846154,67,13,31,43,0
9703,5.333333333333333,48,9,7,49,1
9704,5.0,40,8,38,19,1
9705,7.0,28,4,42,0,1
9706,5.875,47,8,18,2,1
9707,6.333333333333333,95,15,79,41,1
9708,9.0,63,7,6,20,0
9709,6.818181818181818,75,11,83,30,0
9710,6.888888888888889,62,9,46,0,1
9711,5.0,25,5,3,0,1
9712,6.333333333333333,38,6,70,2,1
9713,5.125,41,8,24,25,1
9714,7.714285714285714,54,7,31,16,1
9715,6.142857142857143,43,7,7,0,0
9716,6.875,55,8,14,0,1
9717,5.75,46,8,23,28,0
9718,4.5,36,8,81,19,0
9719,5.333333333333333,32,6,32,0,0
9720,6.888888888888889,62,9,72,29,1
9721,5.666666666666667,34,6,79,33,1
9722,7.0,7,1,66,16,0
9723,4.714285714285714,33,7,12,47,1
9724,7.166666666666667,86,12,17,11,1
9725,9.8,98,10,86,23,1
9726,11.571428571428571,81,7,70,0,0
9727,8.333333333333334,50,6,8,19,0
9728,5.666666666666667,34,6,40,12,0
9730,7.25,58,8,47,28,1
9731,6.0,90,15,77,12,0
9732,5.0,30,6,38,0,1
9733,9.625,77,8,31,44,1
9734,5.8,29,5,53,0,0
9735,7.166666666666667,43,6,25,0,1
9737,8.642857142857142,121,14,11,46,0
9738,5.636363636363637,62,11,34,35,1
9739,5.714285714285714,40,7,38,0,1
9740,5.285714285714286,37,7,52,2,0
